,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
1675,-0.36964445100000004,-0.377313254,-0.359114836,-0.213328276,-0.3774133,-0.015542283,-0.515135479,0.08758079,-0.369563469,-0.324125076,-0.424598884,-0.897680385,-0.460425595,-0.047301477,-0.515870295,-0.19785732,0.47062956100000003,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,0.18288943100000002,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.071208485,0.599849151,0.016630886,0.197769133,0.09157470699999999,0.201318777,0.537509317,0.712209819,0.085775989,0.278754392
1542,-0.388578524,-0.396772241,-0.37738339299999996,0.913977005,0.774289737,1.055877491,-0.515135479,1.191996466,-0.351456871,-0.305731529,-0.408232255,1.471738161,1.658165923,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.502586006,-0.514697897,-0.5192525020000001,-0.44040669,-0.519739506,-0.454684146,-0.538857503,-0.43364155600000004,-0.5222173960000001,-0.996312365
1264,-0.443365181,-0.474851355,-0.40944459899999996,0.990356534,1.008671407,0.414120308,-0.185508192,0.464182304,-0.37181456,-0.32562048600000004,-0.428030597,-0.687065403,-0.460425595,-0.540785078,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.48374709200000005,-0.506365683,-0.498212441,-0.42764783799999995,-0.510694096,-0.42039154799999995,-0.532244085,-0.421799398,-0.44511678600000004,-1.296604834
1816,7.75615097,8.676783887000001,6.80966803,0.40478014,-0.493257114,0.612531378,0.775320283,0.475466245,2.7291117160000002,2.5149113880000002,2.9213209410000003,2.314198088,2.112149819,6.432352761000001,4.180161481,7.811755295,4.052195655,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,12.47628073,-0.20875557,4.422691711000001,8.683254632999999,12.53906056,-0.09112914400000001,-0.21147829699999998,-0.490772757,4.4267001960000005,3.753702529,4.818461781,3.294146412,5.038538785,3.401004077,4.072663595,2.8362726960000004,7.972066997000001,2.028037104
1915,0.705438758,0.6152195739999999,0.7854787959999999,-1.144026989,-1.106151712,-1.05822666,-0.515135479,-0.987214541,-0.336482224,-0.30004897,-0.37787479700000004,-0.42379667600000004,-0.460425595,-0.3476828,-0.515870295,-0.19785732,-0.059972824,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.080880463,0.69331313,0.106069481,0.017330876000000002,0.164286872,0.09731918699999999,0.797845797,0.419599154,-0.002338995,0.943454177
2710,-0.318540919,-0.371289131,-0.265397252,-0.861139842,-0.812501114,-0.802344798,-0.178494846,-0.791156075,-0.35595905200000005,-0.31365720399999997,-0.40638441,-2.161370275,-1.368393388,-0.433506035,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.104318555,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.33941261799999994,-0.212267887,-0.371963401,-0.246789785,-0.353402835,-0.285756454,-0.257724705,-0.09772078199999999,-0.301929938,0.38521374700000005
110,-0.302444826,-0.30978865699999997,-0.292805616,-0.658875532,-0.516156473,-0.24132039600000002,-0.515135479,-0.145150482,-0.360265486,-0.318143434,-0.41008009999999995,0.629278233,0.296214233,-0.283315374,0.42333606100000004,0.135876539,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.408916856,-0.38827863799999995,-0.41782047299999997,-0.369403108,-0.42907855899999997,-0.339017365,-0.405280521,-0.329927905,-0.321755809,-0.45266524
1162,-0.425502097,-0.41960659,-0.427442224,0.243534466,0.173518328,-0.104485176,1.46964159,-0.403270621,-0.29420087,-0.257280235,-0.339334024,0.7345857240000001,-0.914409492,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.47643726200000003,-0.503646962,-0.49115356,-0.420069536,-0.503528651,-0.42983780899999996,-0.5267360870000001,-0.425591984,-0.471551281,-1.1365835309999999
921,0.7552838059999999,0.8472886959999999,0.660869436,0.639576472,0.6032180570000001,1.01209022,0.25633264,0.991706522,-0.044427684,0.005911979,-0.130263531,-0.8450266390000001,-0.914409492,0.46763793200000003,3.2409551260000002,0.8033442559999999,-0.28105715,-0.222359022,1.2917999740000001,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.746091754,-0.434919126,-0.09112914400000001,-0.21147829699999998,2.285190428,0.367742057,0.49964848799999995,0.31403312699999997,0.478920905,0.702035623,0.140477251,0.42738409299999996,0.639721996,0.676146377,-1.045009878
1593,-0.362333598,-0.38518716700000005,-0.337362869,-0.155336411,-0.04604611,-0.114063641,-0.234601618,-0.07039437700000001,-0.301052015,-0.271187551,-0.333262533,-0.95033413,-0.914409492,-0.369138608,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.455232294,-0.449524066,-0.46623862299999996,-0.40863868600000003,-0.48186755299999995,-0.402658202,-0.464366238,-0.393034483,-0.429696664,0.91463971
1520,-0.211832573,-0.168964296,-0.250935566,0.145938401,0.057674514,-0.152377503,1.7080953719999998,-0.500594608,-0.08220685700000001,-0.012032945,-0.200481651,0.155394524,-0.611753561,-0.369138608,-0.515870295,-0.531591179,-0.059972824,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.366922691,-0.36270721,-0.37418282,-0.33320276600000004,-0.368004569,-0.342959557,-0.370581785,-0.32650048600000003,-0.238046575,-1.061463896
98,-0.301569853,-0.306844624,-0.29391699,0.657964137,0.6315055,0.459275931,-0.199534885,0.513549544,-0.33853756799999996,-0.296609526,-0.389489824,0.839893215,-0.460425595,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.40745917,-0.379105411,-0.42472710799999996,-0.34812148,-0.42190857200000004,-0.358390535,-0.398613265,-0.315487894,-0.33717593100000004,-1.343680868
1584,-0.43811108200000004,-0.46970146799999996,-0.40413377899999997,2.536334792,2.650690122,2.145085842,-0.452015361,2.302054112,-0.370542204,-0.324424158,-0.426710708,-0.529104166,0.296214233,-0.326226991,1.362542416,-0.531591179,-0.28105715,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.472164345,-0.47075793299999996,-0.49278548,-0.40194747299999994,-0.494385346,-0.41407803200000004,-0.499248199,-0.38200998399999997,-0.43630528700000004,-0.6372479520000001
816,-0.503735472,-0.518713684,-0.485062269,0.326986175,0.312261501,-0.130483867,2.7110039269999997,-0.679727163,-0.334426881,-0.30737648,-0.359396344,-0.37114293,-0.914409492,-0.454961843,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.34339550399999996,-0.250726244,-0.352903475,-0.305386987,-0.35578519700000005,-0.285006635,-0.26329088300000003,-0.209422482,-0.440711037,-1.0556691040000001
527,-0.347900806,-0.363325478,-0.330149996,0.177055987,0.250298531,-0.307001301,1.8904423819999998,-0.6966530740000001,-0.331980043,-0.30438566,-0.358076455,-0.581757912,-0.611753561,-0.261859565,0.42333606100000004,0.135876539,-0.28105715,-0.222359022,-0.076692916,-0.593125789,7.142901142,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.014363353,-0.159956448,-0.0005375919999999999,-0.04661537599999999,-0.10530999099999999,0.134175595,-0.17972614,-0.10674281199999999,0.008675378000000001,0.55033872
1585,-0.13241883699999998,-0.159020586,-0.105870841,-0.933276065,-0.7936428179999999,-0.7120335529999999,-0.087321341,-0.71639997,-0.367116631,-0.323526912,-0.41905534899999997,-0.265835439,-0.460425595,-0.025845668999999998,0.42333606100000004,-0.19785732,0.691713888,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.23354945100000002,-0.19031569399999998,-0.22386967300000002,-0.24609998,-0.217913721,-0.162831997,-0.184662758,-0.193680568,-0.121294222,-0.6372479520000001
1684,-0.384479219,-0.361605955,-0.402986465,-0.39013274299999995,-0.33565564600000003,-0.456151691,-0.073294648,-0.45545884600000003,0.92226893,0.5367826370000001,1.539924614,0.471316997,-0.611753561,-0.433506035,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.0673715,-0.104318555,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.377704824,-0.378646566,-0.366699714,-0.38693336799999994,-0.38545513,-0.368279249,-0.362641514,-0.39621581100000003,-0.37903054799999997,-0.570820504
2490,-0.530155109,-0.549398787,-0.507179165,-1.357606785,-1.366126784,-1.38799954,-0.515135479,-1.3271432490000001,1.83552661,1.6128798919999998,2.103517421,-0.42379667600000004,1.658165923,0.5320053579999999,3.2409551260000002,2.80574741,0.072677773,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,1.24223027,-0.104318555,2.860059842,-0.09112914400000001,-0.21147829699999998,-0.490772757,3.378101428,2.663084144,3.3119418880000002,3.4220748530000002,2.627722939,3.8179491430000003,2.639410119,2.583489153,1.24448802,0.7720559440000001
1028,-0.186368872,-0.164601801,-0.20553234199999998,-0.387303871,-0.218464811,-0.30015954,-0.515135479,-0.205801662,-0.291362538,-0.25070043,-0.34329369299999996,-0.687065403,-1.368393388,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.440053429,-0.45538599999999996,-0.44486744200000006,-0.40886606600000003,-0.439946595,-0.41020138700000003,-0.46504616299999996,-0.41044545299999996,-0.515608772,0.790344093
2515,0.518815271,0.67280625,0.36725934,0.107748636,0.10751429400000001,0.475696157,-0.515135479,0.59394762,0.340606687,0.377222357,0.252768395,-0.529104166,-1.065737457,1.025488959,6.058574192000001,1.8045458330000002,1.576051195,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,0.462621651,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,1.084619566,1.023557881,1.4058491569999998,0.272045192,0.925482725,0.9218500629999999,1.277119767,0.392662064,1.24448802,0.62769121
1509,-0.451863498,-0.47393369700000004,-0.426867184,0.7583890740000001,0.748696336,0.38401656,-0.515135479,0.49944461799999995,-0.345878081,-0.310516842,-0.384738222,0.471316997,0.296214233,-0.047301477,-0.515870295,-0.531591179,0.337978965,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.305290085,-0.37166635,-0.32619326,-0.24189624399999998,-0.30472757100000003,-0.243388149,-0.386709807,-0.31862556,-0.30633568699999997,-1.1865303790000001
588,-0.5050692370000001,-0.520615581,-0.485844654,0.40478014,0.488721264,0.394963378,-0.515135479,0.510728559,-0.354490949,-0.305432447,-0.416943525,0.892546961,-0.460425595,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.497891394,-0.492465981,-0.51566937,-0.433279925,-0.518052621,-0.441499407,-0.518643854,-0.40791309299999995,-0.5134058979999999,-0.624276126
2695,-0.532958999,-0.548203226,-0.5137838229999999,0.377905861,0.518355728,0.393595025,-0.515135479,0.5093180660000001,-0.371325192,-0.32636819100000003,-0.42539081799999995,-0.265835439,0.14488626699999999,-0.412050226,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.45960475700000003,-0.44933513,-0.479904348,-0.39071648200000003,-0.474746835,-0.40529194399999996,-0.47576170700000003,-0.36637920799999996,-0.43410241299999996,-0.581001262
2270,-0.375378649,-0.36395944399999997,-0.383028731,0.264751002,0.192376623,-0.08259154,0.642066699,-0.21426461800000002,-0.29420087,-0.255784825,-0.34197380299999997,0.945200706,-0.914409492,-0.454961843,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.477559729,-0.514226783,-0.490196599,-0.42608624,-0.503360849,-0.43132463600000004,-0.536969692,-0.436431915,-0.48036277899999996,-0.9346164440000001
1002,-0.31967582699999997,-0.308839156,-0.32724991800000003,-1.206262162,-1.180237873,-1.178641653,-0.35382850899999996,-1.143779216,0.602320441,0.562354153,0.6318406529999999,0.20804827,-1.065737457,-0.047301477,-0.515870295,0.8033442559999999,-0.28105715,6.974661332,0.265430307,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,0.064617045,-0.028801512,0.09234709099999999,-0.00424449,0.040191101,-0.023738577,0.042391278,-0.190064612,-0.167554588,0.674474847
1043,0.048853962,0.110768054,-0.010690777,0.558953635,0.566848488,0.775365289,-0.220574925,0.843604803,-0.20846367899999999,-0.17264001199999998,-0.257500877,-0.634411657,-0.914409492,-0.3476828,-0.515870295,-0.531591179,-0.28105715,3.376151155,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.092234981,0.083203378,-0.053130332999999995,-0.181100386,-0.076896331,-0.18511554100000002,0.153762596,-0.082234883,0.140847853,0.6131510689999999
1255,-0.49116057700000004,-0.507588887,-0.47121432700000004,0.805065453,0.689427408,0.316967302,-0.178494846,0.36262684,-0.36799749299999995,-0.32322782899999997,-0.421959105,-0.265835439,-0.611753561,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.47159680200000004,-0.482388559,-0.486284405,-0.41551467700000005,-0.486726679,-0.428761002,-0.506310558,-0.403497339,-0.471551281,-0.793760483
45,-0.566949425,-0.57435504,-0.554971014,-0.794661363,-0.8933223790000001,-0.800976446,-0.515135479,-0.72204194,-0.314167065,-0.26700040199999997,-0.376026952,0.102740779,1.204182026,-0.390594417,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.453635575,-0.500554664,-0.462493693,-0.412221868,-0.482746219,-0.419248954,-0.512861455,-0.447297647,-0.48917427700000005,-0.46289916
2067,-0.417817676,-0.41500671899999997,-0.41687587600000003,-0.251518041,-0.23058800000000002,-0.460256748,0.03190555,-0.48084771200000004,-0.308294655,-0.263560958,-0.36625977,0.839893215,-1.065737457,-0.412050226,0.42333606100000004,-0.19785732,-0.104189689,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.37824824700000004,-0.44827328299999997,-0.383035184,-0.349900706,-0.409132869,-0.32718124600000004,-0.45691051200000005,-0.406027715,-0.376827674,0.12819614199999999
218,-0.282490898,-0.29155707399999997,-0.271382637,0.218074623,0.10751429400000001,0.066558849,-0.515135479,0.172210344,-0.348618539,-0.309320514,-0.394241426,-0.002566712,-0.006441698,-0.17603633,-0.515870295,-0.19785732,-0.28105715,-0.222359022,0.607553529,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.93819503,-0.334078964,-0.29748737199999997,-0.34554881299999995,-0.291823696,-0.319809562,-0.293225691,-0.31429652399999997,-0.24413526800000002,-0.18297471,-0.6346961170000001
227,-0.279955465,-0.223716942,-0.331228194,-0.042181552000000004,-0.669716877,0.14181822,-0.515135479,0.249787435,-0.340592911,-0.288683851,-0.409024189,2.208890597,0.750198129,-0.025845668999999998,0.42333606100000004,-0.19785732,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.332757492,-0.35152316100000003,-0.318157639,-0.35255234,-0.332465836,-0.32023967600000003,-0.346213909,-0.34600918700000005,-0.198394832,-0.21223456100000002
28,0.48933038799999995,0.457211556,0.515760477,-0.946005987,-0.8744640840000001,-0.7667676409999999,-0.515135479,-0.686779626,-0.206016841,-0.203595005,-0.196258005,-0.318489185,0.44754219799999995,-0.068757286,-0.515870295,-0.19785732,-0.28105715,-0.222359022,1.6339231969999999,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.009828521,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,0.45162221799999996,0.672555285,0.40171852,0.549985921,0.498875244,0.52682884,0.616925043,0.765931184,0.49330778700000005,-0.089454095
