,공실률
2090,18.4
1156,1.4
464,7.6
1595,8.3
1382,11.4
1044,9.3
495,10.3
1862,9.3
1524,5.9
2672,9.4
973,7.5
954,5.9
1540,5.9
2553,5.5
181,14.1
1462,6.4
730,2.9
275,1.0
535,4.6
2328,6.6
2677,1.8
2358,6.4
2268,5.9
1403,11.4
2322,3.8
205,14.1
2115,11.9
2047,3.7
558,12.8
2016,7.3
2836,18.9
1041,9.3
909,12.8
2011,7.3
1135,8.7
2089,18.4
2355,6.4
774,8.7
1196,10.1
1778,13.0
630,13.1
812,7.6
1070,5.3
2314,5.2
797,2.8
221,10.9
1588,5.3
1884,4.5
1419,5.3
1032,9.3
1967,6.5
602,8.3
1210,11.1
563,12.8
2597,21.6
1186,3.7
2595,21.6
120,10.6
321,11.1
2684,1.8
817,7.6
137,13.7
2503,11.9
829,3.7
2729,7.5
1435,2.0
2838,18.9
2909,6.6
525,11.6
2274,5.9
1554,12.4
2287,6.4
1153,1.4
1223,3.8
749,7.6
2097,18.4
929,12.8
439,2.4
858,3.8
94,7.6
2744,6.9
268,5.0
32,5.5
199,14.1
560,12.8
228,5.0
2713,4.6
2587,9.7
302,11.1
1457,9.6
1233,4.0
2585,9.7
2773,7.5
1143,5.7
2865,11.8
1984,6.4
547,12.8
480,9.6
2119,11.9
1877,7.3
2470,18.5
1357,1.7
1114,8.1
1589,5.3
287,7.3
2686,1.8
501,3.8
119,10.6
364,3.8
2364,6.9
979,5.6
957,7.5
876,6.1
2084,10.7
1688,7.8
1234,4.0
2213,9.7
1225,7.2
582,10.8
2685,1.8
2803,5.6
958,7.5
1380,11.4
233,5.0
2285,6.6
1270,11.5
1919,5.4
82,2.9
2694,3.8
188,14.1
1039,9.3
549,12.8
2750,6.9
2000,7.3
1650,8.4
825,3.7
1691,7.8
2045,1.3
477,9.6
1668,0.2
2571,9.6
1231,4.0
397,5.9
1094,2.7
1427,5.3
620,1.0
1241,4.0
1941,9.6
250,9.4
854,10.3
632,1.0
280,1.0
899,12.8
1805,2.8
2566,5.5
1894,5.9
2603,5.8
675,9.3
2828,6.5
1141,1.4
1178,7.6
429,4.0
2714,4.6
2159,5.1
724,2.9
555,12.8
2374,6.9
1577,3.8
1089,2.7
1065,5.3
476,9.6
2423,2.9
2343,5.8
2555,5.5
56,14.9
208,14.1
2438,2.9
1179,7.6
1496,3.2
1407,11.4
425,2.4
2575,7.7
241,5.6
784,2.7
1713,14.8
569,12.8
1792,6.9
1958,6.8
664,9.3
2554,5.5
2795,5.6
2006,7.3
2336,5.8
2019,7.3
1526,5.9
2087,18.4
2642,5.9
2880,11.8
2489,11.9
2779,1.6
1610,7.7
2720,7.5
1384,11.4
1609,7.7
559,12.8
2317,5.2
2870,11.8
2330,5.3
1644,8.4
737,2.9
1297,11.0
623,4.7
219,10.9
257,9.4
2220,21.6
1631,8.4
813,7.6
216,2.8
510,5.3
2170,5.1
2527,11.1
1009,4.4
492,10.3
331,11.1
1244,5.8
2212,9.7
414,12.0
1897,5.9
1011,4.4
1503,5.7
644,13.1
925,12.8
2829,18.9
2204,6.4
638,1.0
2731,6.9
1911,5.9
2510,11.9
194,14.1
2325,3.8
2577,9.7
1565,10.2
840,9.6
2630,3.7
791,2.7
1504,5.7
1102,5.4
2656,6.6
2040,1.3
254,9.4
2083,10.7
1895,5.9
2111,2.5
191,14.1
1336,1.7
2435,2.9
1126,11.8
1129,8.1
2769,7.0
1265,11.5
748,7.6
2275,5.9
452,7.6
1330,6.9
196,14.1
2832,18.9
1617,7.7
533,4.6
2356,6.4
2772,7.5
459,7.6
486,10.3
1785,13.2
680,9.3
1544,4.5
418,12.0
783,2.8
2426,2.9
1026,9.3
1671,0.2
453,7.6
2430,2.9
2584,9.7
579,10.8
124,10.6
1791,6.9
338,11.1
1328,6.9
1921,5.4
89,7.6
1783,13.0
1994,7.3
855,10.3
1818,2.8
2010,7.3
2545,2.0
2323,3.8
733,2.9
627,13.1
2534,6.2
1734,2.5
895,6.5
1163,7.6
329,11.1
757,7.6
975,7.5
2206,9.7
1483,22.4
1831,6.4
544,12.8
2612,3.7
1881,7.3
368,3.8
2622,5.0
2718,7.5
1145,5.7
2774,7.5
1525,5.9
1858,10.5
457,7.6
2331,5.3
1355,1.7
736,2.9
2526,11.1
1957,6.8
1962,5.3
735,2.9
1354,1.7
1363,1.5
2370,6.9
2539,6.2
660,9.3
1016,4.4
422,2.4
1592,8.3
1852,21.6
288,7.3
470,0.5
2806,5.6
1708,14.8
2912,6.6
2181,5.3
955,5.9
226,10.9
760,7.6
576,10.8
91,7.6
514,11.6
1674,0.2
270,7.3
517,11.6
2199,14.2
2851,11.2
943,5.6
2637,5.9
2149,11.9
768,19.1
2347,6.4
1502,5.7
1907,5.9
839,9.6
2599,9.7
1761,13.0
2708,4.6
2227,21.6
1487,9.5
1287,11.5
1087,2.7
2152,11.9
468,0.5
1038,9.3
1050,9.3
1205,11.1
1782,13.0
340,11.1
2034,11.2
2292,6.4
1500,3.2
2304,7.6
1859,9.3
1399,11.4
587,4.7
2187,5.3
130,13.7
2834,18.9
553,12.8
655,3.4
444,2.4
1392,11.4
93,7.6
2883,11.8
767,19.1
1301,0.9
2668,9.4
133,13.7
2845,11.2
2667,9.4
846,10.3
2310,5.2
1991,7.3
551,12.8
1450,2.0
2307,5.2
2234,5.8
2557,5.5
608,8.3
348,5.3
1004,16.6
1601,8.3
612,8.3
1391,11.4
2262,5.9
2802,5.6
709,5.3
572,12.8
2673,9.4
743,3.9
703,5.3
182,14.1
2693,3.8
242,9.4
2722,7.5
370,3.8
1441,2.0
2474,2.5
653,3.4
2482,2.5
708,5.3
2894,11.8
23,4.7
1060,5.3
2908,6.6
