총_유동인구_수,총_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,당월_매출_금액,당월_매출_건수,점포수,임대료,공실률
184653,1005,83,51,1533413354,100946,75,31.1,4.7
268671,227,96,53,22293917799,1056136,320,31.1,4.7
398502,88,95,52,6957791790,371181,134,31.1,4.7
134444,130,117,51,13708834242,696916,201,31.1,4.7
150870,497,104,55,10230721781,695983,181,31.1,4.7
169906,224,111,46,1092196424,100904,50,31.1,4.7
393340,171,92,50,7916078247,415747,172,31.1,4.7
119606,587,116,52,5798794855,438802,118,31.1,4.7
383631,177,109,40,1386116639,148123,46,38.7,13.5
288394,1480,96,45,2325508752,111581,97,38.7,13.5
958505,3585,98,43,46199836704,2120858,596,38.7,13.5
224770,333,100,49,1566622116,127645,75,38.7,13.5
405825,2806,87,49,15732323913,640178,183,38.7,13.5
140843,1533,86,53,15496887228,264292,81,38.7,13.5
88508,5305,124,57,8449724734,277567,87,38.7,13.5
1422930,10089,91,44,80197143561,3232462,1109,38.7,13.5
104327,4005,107,45,695254033,37195,19,38.7,13.5
265354,3036,99,49,27861708518,1150557,197,38.7,13.5
104421,1698,82,46,2191529541,106673,93,38.7,13.5
664698,7930,99,46,59406931924,1722546,424,38.7,13.5
122276,1572,101,52,6761428719,342501,73,38.7,13.5
64463,100,90,42,2583276057,173102,50,38.7,13.5
138321,1294,93,55,8437094687,208281,70,38.7,13.5
148749,588,85,41,2854494332,147148,90,38.7,13.5
174363,2712,85,54,4236511846,139065,94,38.7,13.5
362132,1106,96,51,10466624486,613436,380,36.6,10.6
76145,68,127,49,12846197019,783224,117,36.6,10.6
1336752,9026,152,55,1.48E+11,6310975,2000,295.1,8.8
231561,3988,110,51,9219606367,458164,286,295.1,8.8
473929,23497,128,63,41990007684,1689494,339,295.1,8.8
117210,36306,167,59,7466792811,388813,142,295.1,8.8
44565,3099,95,55,4452802003,201813,61,295.1,8.8
194905,385,90,49,15108715305,558800,252,34.5,6.4
194151,198,80,51,11418873489,278775,85,34.5,6.4
36524,293,104,53,297761393,11009,10,34.5,6.4
142961,228,115,55,9699364436,531169,161,34.5,6.4
115237,257,85,52,1169682436,138655,48,34.5,6.4
85283,355,92,47,641698537,19027,58,34.5,6.4
193057,768,110,50,15735049779,1062385,267,34.5,6.4
190706,546,104,45,3299415994,164669,126,34.5,6.4
201418,264,97,45,2466330283,187867,139,34.5,6.4
195659,117,102,52,5076558510,225013,105,34.5,6.4
31883,211,98,48,2300414489,133220,90,34.5,6.4
91991,111,97,44,1549192208,99739,55,34.5,6.4
97166,178,107,45,3902276138,112835,74,34.5,6.4
190861,364,107,48,6878084052,256447,124,38.5,2.8
295165,509,98,61,3678651893,277728,97,38.5,2.8
430209,69,130,62,9877996606,350121,136,38.5,2.8
49050,14,93,51,1988688177,150540,71,38.5,2.8
325225,54,101,46,11070837125,610096,218,38.5,2.8
1441130,74,119,67,5974335293,403157,105,38.5,2.8
307952,732,94,49,5344829541,388058,139,38.5,2.8
163481,20,95,56,2075456365,161335,68,38.5,2.8
519012,284,99,47,21963502123,1064000,506,38.5,2.8
296735,1402,107,47,8185472060,336230,101,55.5,3.3
522883,494,102,51,23497068409,902720,299,55.5,3.3
394062,1829,97,51,11467701305,724272,252,55.5,3.3
66503,260,91,43,1562498816,173992,56,55.5,3.3
99455,194,115,52,1075520386,122664,41,55.5,3.3
396292,298,88,45,3703084222,116425,113,55.5,3.3
126694,571,101,47,2376360648,133007,39,55.5,3.3
457477,270,114,59,7294564092,641301,81,55.5,3.3
156683,224,93,49,3190169172,220173,68,55.5,3.3
98968,248,141,71,16997354,980,5,55.5,3.3
250026,652,92,52,4564798848,218836,103,55.5,3.3
107640,2220,85,47,2714848376,158825,109,55.5,3.3
667910,3503,92,54,27899851761,1007250,339,55.5,3.3
94206,1298,95,51,5879764149,304038,125,55.5,3.3
129901,13336,111,47,3877581195,199335,83,27.4,4.9
162260,7653,114,47,4478173528,186967,73,27.4,4.9
191051,623,108,54,3522103421,134771,41,27.4,4.9
212997,540,136,55,44901440233,1031243,483,27.4,4.9
184496,204,94,43,4797619013,273756,79,27.4,4.9
1309928,135689,87,46,44431808968,2235189,593,27.4,4.9
611517,3614,102,47,20954978766,810370,403,27.4,4.9
387416,7961,95,47,18735302579,996528,416,27.4,4.9
305626,1491,100,50,10561738120,532727,131,27.4,4.9
921325,3363,97,50,28301234909,1588241,395,27.4,4.9
239519,1851,105,46,4838001973,181549,85,27.4,4.9
780812,10724,110,50,24122762145,1461308,343,27.4,4.9
131406,11841,101,55,5817141628,292116,57,27.4,4.9
407463,5151,101,56,34251622203,1183246,369,27.4,4.9
2729589,5638,98,47,1.48E+11,5326470,1066,27.4,4.9
279275,4422,108,48,9745873917,553778,119,27.4,4.9
454976,8261,113,48,10148670629,543641,117,27.4,4.9
254654,1663,122,52,9083018404,449515,100,27.4,4.9
146328,658,119,44,5335617497,147566,106,27.4,4.9
1731739,13316,98,48,52267664639,2269043,996,27.4,4.9
325119,435,89,57,2973022006,140550,84,44.3,7
202869,558,92,53,5127981233,265711,166,44.3,7
940076,1017,78,43,3944684194,375496,124,44.3,7
327535,230,98,48,4122563415,241551,119,44.3,7
240492,128,84,58,2980127327,119420,66,44.3,7
1618261,5286,100,49,45625802193,2454873,672,44.3,7
445735,236,97,56,12715306220,991454,239,44.3,7
101362,612,111,54,2518968942,206737,39,44.3,7
374637,112,97,49,10634942719,575149,121,44.3,7
178651,26,85,51,1059591680,77355,45,44.3,7
236571,3323,109,61,1884696553,189158,44,44.3,7
282066,3713,84,52,8624447882,996416,129,44.3,7
418131,236,108,42,3935853027,215575,123,58,2.1
107438,419,87,54,1146133088,69729,55,58,2.1
126280,411,130,62,19133973146,704048,314,58,2.1
91367,157,97,54,4930263218,266712,107,58,2.1
130865,32,90,56,461347963,40396,39,58,2.1
223410,50,83,37,1565044256,98474,58,58,2.1
299132,111,94,43,3050166503,112058,117,58,2.1
82000,217,75,45,1270533472,77844,43,58,2.1
105699,65,117,53,4774400249,193030,91,58,2.1
103176,833,93,41,2179038327,190734,87,58,2.1
1967044,4370,98,49,40040276374,2177679,544,58,2.1
155085,252,105,44,3044628020,110227,140,58,2.1
215107,64,112,51,13428367329,454559,241,58,2.1
3932,127,122,45,331658361,17472,17,58,2.1
1030607,1979,105,58,36442578780,2024209,475,65.2,2.6
127933,69,158,59,2485264928,174434,41,65.2,2.6
184398,34,89,48,21372019359,1813042,291,65.2,2.6
517589,330,112,54,9449346639,530020,199,65.2,2.6
181116,25,91,51,4784168011,407316,140,65.2,2.6
5298385,3278,114,52,93910252861,4935076,1625,56.7,7.6
1179386,1395,111,47,32927654252,2482933,1040,56.7,7.6
221017,2822,87,37,4643595262,192651,103,55.8,10
2383964,22466,92,48,2.36E+11,6216270,2535,55.8,10
229043,1448,78,49,1981095228,74213,66,55.8,10
69375,1632,66,45,4976880647,192112,92,55.8,10
1720205,16443,98,46,1.40E+11,2297513,1686,55.8,10
181398,10355,107,44,17274067538,629791,182,55.8,10
723946,10265,100,50,82559086129,1596466,881,55.8,10
272438,344,97,54,5488756524,377620,94,39.3,8
309558,497,119,44,3514910786,164282,75,39.3,8
106758,7,96,58,870225392,49845,16,39.3,8
253066,1741,148,63,4185610964,314619,121,39.3,8
160386,89,115,51,8225276357,301662,138,39.3,8
1147889,1259,117,61,26088177641,938235,435,39.3,8
893072,906,122,52,4150169923,237626,86,39.3,8
1669461,4063,109,56,1.26E+11,5636805,1853,39.3,8
370314,334,156,58,6860632378,402588,154,39.3,8
473703,1589,115,57,26423985816,1834661,339,36.7,14.6
77416,143,108,57,2268616720,179434,59,36.7,14.6
257763,224,112,49,6964322893,418782,177,36.7,14.6
334699,81,98,60,2604711598,159810,69,39.3,6
125535,5,95,63,2105524208,56964,44,39.3,6
145159,134,102,50,5628086201,277143,120,39.3,6
448115,387,107,57,11003715571,228754,140,39.3,6
484392,4069,116,55,7870219571,421603,202,39.3,6
102389,668,108,56,9780443875,430564,111,39.3,6
177764,136,78,51,928927275,44243,81,25,9.5
137557,2707,118,58,12445489452,428029,221,25,9.5
105936,12311,126,56,15127075718,1079380,219,25,9.5
85692,2758,115,56,2760626838,142554,71,25,9.5
189399,11313,107,60,9344792433,449059,175,25,9.5
91528,491,103,61,2877252105,107256,57,25,9.5
72651,13047,120,59,1.66E+11,3458856,1084,25,9.5
18909,479,134,47,51730091616,245788,407,25,9.5
109141,742,129,60,4872599204,208671,137,25,9.5
280052,1146,97,55,2564166927,129042,65,25,9.5
44665,1230,131,66,3224438890,144444,59,25,9.5
173501,505,102,55,7735023187,434521,134,25,9.5
311751,5969,96,51,11593012072,703091,188,25,9.5
7490,267,125,42,1048782022,6411,8,25,9.5
67402,469,140,76,1458471959,36603,22,25,9.5
767188,661,129,61,49918153874,2383495,661,49.8,24.3
216048,629,109,63,16399542409,586392,174,49.8,24.3
18382,33,71,54,1827027025,74093,43,49.8,24.3
1832223,5857,115,59,1.01E+11,4188020,1688,49.8,24.3
123293,2081,90,57,3269877930,261299,122,49.8,24.3
95361,74,82,44,3741221089,250575,104,49.8,24.3
127963,85,84,48,5765264110,317784,150,49.8,24.3
168222,389,129,59,7552561892,262140,158,49.8,24.3
106154,65,86,55,5290314861,181368,107,49.8,24.3
278367,385,105,53,17573044904,716085,300,43.5,10.9
1470226,5931,105,48,71312375272,3177272,975,43.5,10.9
398026,1633,101,46,25751240251,1020556,372,43.5,10.9
360389,5868,97,51,36568768514,2766914,299,43.5,10.9
240958,584,105,43,5470812564,295462,136,26.3,7.9
130884,2055,126,43,539048809,31358,32,26.3,7.9
307146,5325,116,50,4741859764,281324,225,26.3,7.9
45486,184,109,49,2474121794,150234,68,26.3,7.9
189683,355,111,52,3641940842,287138,122,26.3,7.9
148858,1042,121,50,4431608573,195787,98,26.3,7.9
158110,802,114,47,1362148621,66129,55,26.3,7.9
265163,97,88,42,5475406309,423714,122,26.3,7.9
167896,343,144,56,3490611950,116302,91,26.3,7.9
138613,2508,108,48,13297110378,726231,173,26.3,7.9
143416,4,95,47,3384527445,140712,91,26.3,7.9
274754,3043,107,47,4145254005,251129,158,26.3,7.9
320028,533,91,48,7696167531,500931,85,26.3,7.9
79125,323,96,47,3168607666,231041,76,26.3,7.9
492294,503,95,47,32654261786,1580946,519,26.3,7.9
99906,302,120,50,3696368549,303119,76,26.3,7.9
142421,926,99,47,8960604660,300820,149,26.3,7.9
65079,81,129,53,1097473784,57068,43,26.3,7.9
231541,140,116,47,3473317185,137686,83,26.3,7.9
116272,328,111,43,3417013995,162300,56,26.3,7.9
126026,98,94,55,2916055486,213007,106,26.3,7.9
80830,422,126,45,2191718000,97871,73,26.3,7.9
144402,204,210,87,13331286233,274880,458,79.7,3.4
211093,3411,121,53,11030808008,273155,343,79.7,3.4
4267140,31692,144,64,1.54E+11,6025104,3827,79.7,3.4
579379,21052,142,64,55360592586,2301837,1194,79.7,3.4
1392017,1922,109,57,48459391779,2142484,906,79.7,3.4
65518,2228,113,51,1629697465,87211,75,79.7,3.4
1854585,2712,105,56,50087201804,2005979,574,79.7,3.4
62948,635,151,67,5839555714,276451,191,79.7,3.4
53996,20751,145,56,6599264391,370587,94,79.7,3.4
376903,18495,110,59,95329430539,3984408,815,79.7,3.4
306897,4034,127,56,21818260025,1401176,349,79.7,3.4
144480,1048,106,54,6043665354,322642,156,79.7,3.4
312324,39,147,68,10673071739,299822,295,79.7,3.4
76008,297,152,73,310382475,5413,9,79.7,3.4
230414,500,141,69,10112601211,205275,142,79.7,3.4
88042,320,136,66,6294099842,209915,510,79.7,3.4
713798,17391,105,57,30140094425,1537629,583,79.7,3.4
571680,4960,135,56,20551103687,769436,375,79.7,3.4
114734,103,149,59,1126979334,93683,27,79.7,3.4
189532,50,134,73,7031871863,332734,68,79.7,3.4
308715,347,132,55,2083129572,165512,89,34.9,6.2
149325,40,92,51,2453258068,147278,93,34.9,6.2
237893,358,107,47,2577147024,180929,99,34.9,6.2
702516,564,92,52,3158148121,229800,114,34.9,6.2
279422,583,88,46,4218210247,263997,167,34.9,6.2
268202,204,94,46,7627625842,393601,173,34.9,6.2
326925,407,100,44,8231521543,355267,140,34.9,6.2
198830,21,118,53,1236752508,63906,62,34.9,6.2
130658,9,152,64,5422138376,163471,122,34.9,6.2
307471,353,82,49,1784577635,55011,61,34.9,6.2
1048244,4128,99,50,68947384530,3497187,1404,34.9,6.2
460621,579,92,50,3849826942,257601,130,34.9,6.2
536079,9087,98,46,73794429140,811000,685,55.9,16.1
68190,874,86,51,2099449533,67854,69,55.9,16.1
103493,2258,76,47,7961512958,217728,134,55.9,16.1
194048,1089,93,53,7219119586,258635,167,55.9,16.1
374640,1923,75,43,12666024024,458374,199,55.9,16.1
248187,2922,97,52,15006560332,332000,125,55.9,16.1
210052,1317,98,51,8734596687,430788,153,55.9,16.1
98112,194,95,45,7246343809,257645,95,55.9,16.1
71493,1143,92,49,21572252013,595280,221,55.9,16.1
89569,1189,103,54,13188740557,280017,128,55.9,16.1
132974,4192,86,48,10588928082,78766,112,55.9,16.1
109733,2997,84,45,9844611161,175937,98,55.9,16.1
426417,897,107,49,5471686350,232897,133,46.7,5.5
166288,232,133,61,850104037,79195,36,46.7,5.5
131012,10170,104,57,11293915307,660831,144,47.7,15.1
169247,524,85,50,25721505124,782024,203,47.7,15.1
775961,7881,99,52,39253940920,1358527,265,47.7,15.1
648477,628,113,55,8225291728,426515,102,47.7,15.1
50225,22562,98,60,1.34E+11,4063839,793,47.7,15.1
50225,22562,98,60,1.34E+11,4063839,793,47.7,15.1
59562,329,88,52,690264206,2490,8,47.7,15.1
345404,893,100,50,12555360193,519688,204,47.7,15.1
256176,19964,91,49,20733143784,984194,253,47.7,15.1
134827,256,91,49,5100827719,285510,148,47.7,15.1
60791,1924,80,42,3506549682,143738,46,47.7,15.1
663168,43841,90,46,20334843111,967019,400,47.7,15.1
348030,6911,86,45,10627368895,594414,171,47.7,15.1
300447,1141,95,40,2987928514,118623,46,47.7,15.1
62635,204,95,42,2786199899,136300,66,47.7,15.1
264485,522,103,45,8124717846,236110,108,47.7,15.1
132913,105,93,43,19027738651,472024,94,47.7,15.1
148443,3214,92,49,8485053384,163283,102,47.7,15.1
654418,35413,87,48,29271907955,1327367,418,47.7,15.1
144044,18975,98,57,9114736209,509027,89,47.7,15.1
541432,245,88,44,11046726479,420745,243,47.7,15.1
2490355,20789,82,46,71203389927,3616768,1147,47.7,15.1
433906,1139,86,50,35538517726,1838834,646,47.7,15.1
395768,2635,86,41,6489663390,216321,97,47.7,15.1
356984,357,81,45,14521007830,495811,272,47.7,15.1
3805994,33758,87,46,1.87E+11,8238030,1931,47.7,15.1
759758,7288,91,43,48078529928,2410937,630,47.7,15.1
186201,3203,98,48,8025079422,432738,152,47.7,15.1
766807,27706,87,47,42020893073,1816058,465,47.7,15.1
538529,29870,91,44,20634655161,1393258,425,47.7,15.1
258819,2765,94,43,6683392664,405591,129,47.7,15.1
1595243,41280,74,43,1.08E+11,4479380,985,47.7,15.1
221781,3329,104,46,7094196114,261302,54,47.7,15.1
959556,24525,85,43,60715597331,3635233,965,47.7,15.1
341173,1540,94,45,10408465140,773865,255,47.7,15.1
399955,4197,95,45,13440303074,778719,255,47.7,15.1
935778,55373,81,40,19177222316,1265495,415,47.7,15.1
675036,9998,83,45,14217755736,869583,254,47.7,15.1
220088,4513,104,53,11791005112,984102,84,47.7,15.1
57463,484,117,56,8093610935,368609,72,47.7,15.1
1120550,1727,97,55,32953393335,1580553,498,67.6,9
322387,18,88,55,2915238786,324711,83,67.6,9
116819,1114,99,63,2906725595,114675,49,67.6,9
352752,1513,112,49,5010851013,366661,125,67.6,9
261657,133,106,47,2992297083,223737,123,67.6,9
185247,28,55,45,9184734316,353203,157,67.7,4.6
177185,171,59,41,5301962047,398405,136,67.7,4.6
258095,1552,68,41,6043096077,407488,120,67.7,4.6
179531,395,76,49,7427526898,429759,99,67.7,4.6
223800,4045,95,48,9937161974,565872,157,67.7,4.6
227478,3917,96,48,6335202001,322781,122,67.7,4.6
337851,1704,90,47,9853273776,198596,94,67.7,4.6
773409,342,81,48,12910605325,673269,218,67.7,4.6
392446,871,91,47,14881290224,723064,159,67.7,4.6
155237,690,88,43,1795535617,144412,85,67.7,4.6
6308594,16818,73,45,2.50E+11,12706214,3707,67.7,4.6
264750,3328,82,49,9583924825,397336,148,67.7,4.6
295071,1598,86,48,6172945172,343789,196,67.7,4.6
98908,2,137,55,6260903926,334655,137,27.6,13.8
211726,535,101,46,4443189035,264818,117,27.6,13.8
106334,132,101,49,1215836154,58781,41,27.6,13.8
293651,95,88,48,5680731546,258121,127,27.6,13.8
78131,60,102,47,1476436241,110107,68,27.6,13.8
633085,51,98,51,13351269110,801377,209,27.6,13.8
231869,410,87,45,3450512709,269693,88,27.6,13.8
283270,4,116,49,2773091374,234754,103,27.6,13.8
136337,28,104,47,1985342636,143450,80,27.6,13.8
223712,305,107,43,4440350066,381280,142,27.6,13.8
329399,314,117,46,1066470332,60072,64,27.6,13.8
99981,412,112,44,840375261,67454,35,27.6,13.8
128976,11,89,48,1415915391,68083,71,27.6,13.8
145973,38,87,46,1021420619,94650,39,27.6,13.8
216953,554,85,43,3208026617,292001,108,27.6,13.8
152860,164,96,50,1057694650,80032,64,27.6,13.8
173751,153,83,48,11087371604,417468,195,27.6,13.8
106982,217,110,50,13332051219,730957,269,27.6,13.8
98508,53,98,55,829526166,88585,43,27.6,13.8
95258,13,109,46,9871366273,319067,155,27.6,13.8
91741,188,72,44,3673750885,178046,41,27.6,13.8
141246,587,89,48,7115538605,371689,162,27.6,13.8
293411,42,120,54,4834072721,293240,125,27.6,13.8
206777,152,106,47,4628146733,331175,111,27.6,13.8
136903,184,114,59,1012748923,84236,55,27.6,13.8
433027,757,95,45,6631472250,326714,177,27.6,13.8
322386,480,80,54,4753903385,238965,88,27.6,13.8
725031,3558,89,45,24276178575,1244557,491,27.6,13.8
469680,46,101,53,17786553564,1199631,260,27.6,13.8
167665,796,90,44,2726432786,149036,99,27.6,13.8
894957,159,93,45,4474710565,232060,140,27.6,13.8
166316,30,91,47,5267858576,406763,132,27.6,13.8
170610,273,97,51,3470157671,71074,54,27.6,13.8
148195,9,93,47,3273519435,123103,84,27.6,13.8
293930,1208,98,50,5137517703,334719,225,27.6,13.8
381237,311,81,51,3979517583,225886,119,27.6,13.8
