총_유동인구_수,총_상주인구_수,총_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,당월_매출_금액,점포수,임대료,공실률
473929,73,23497,128,63,41990007684,339,295.1,8.8
117210,531,36306,167,59,7466792811,142,295.1,8.8
44565,706,3099,95,55,4452802003,61,295.1,8.8
194905,2273,385,90,49,15108715305,252,34.5,6.4
194151,869,198,80,51,11418873489,85,34.5,6.4
36524,1074,293,104,53,297761393,10,34.5,6.4
142961,1213,228,115,55,9699364436,161,34.5,6.4
115237,3495,257,85,52,1169682436,48,34.5,6.4
85283,2135,355,92,47,641698537,58,34.5,6.4
193057,1169,768,110,50,15735049779,267,34.5,6.4
190706,2743,546,104,45,3299415994,126,34.5,6.4
201418,3793,264,97,45,2466330283,139,34.5,6.4
195659,2932,117,102,52,5076558510,105,34.5,6.4
31883,1159,211,98,48,2300414489,90,34.5,6.4
91991,2412,111,97,44,1549192208,55,34.5,6.4
97166,1394,178,107,45,3902276138,74,34.5,6.4
190861,3276,364,107,48,6878084052,124,38.5,2.8
295165,5827,509,98,61,3678651893,97,38.5,2.8
430209,668,69,130,62,9877996606,136,38.5,2.8
49050,2650,14,93,51,1988688177,71,38.5,2.8
325225,775,54,101,46,11070837125,218,38.5,2.8
1441130,221,74,119,67,5974335293,105,38.5,2.8
307952,3669,732,94,49,5344829541,139,38.5,2.8
163481,5545,20,95,56,2075456365,68,38.5,2.8
519012,537,284,99,47,21963502123,506,38.5,2.8
296735,2411,1402,107,47,8185472060,101,55.5,3.3
522883,924,494,102,51,23497068409,299,55.5,3.3
394062,3443,1829,97,51,11467701305,252,55.5,3.3
66503,2886,260,91,43,1562498816,56,55.5,3.3
99455,2722,194,115,52,1075520386,41,55.5,3.3
396292,1022,298,88,45,3703084222,113,55.5,3.3
126694,3158,571,101,47,2376360648,39,55.5,3.3
457477,1610,270,114,59,7294564092,81,55.5,3.3
156683,1976,224,93,49,3190169172,68,55.5,3.3
98968,1545,248,141,71,16997354,5,55.5,3.3
250026,3519,652,92,52,4564798848,103,55.5,3.3
107640,3991,2220,85,47,2714848376,109,55.5,3.3
667910,929,3503,92,54,27899851761,339,55.5,3.3
94206,1197,1298,95,51,5879764149,125,55.5,3.3
129901,1541,13336,111,47,3877581195,83,27.4,4.9
162260,2653,7653,114,47,4478173528,73,27.4,4.9
191051,1759,623,108,54,3522103421,41,27.4,4.9
212997,1204,540,136,55,44901440233,483,27.4,4.9
184496,2091,204,94,43,4797619013,79,27.4,4.9
1309928,3012,135689,87,46,44431808968,593,27.4,4.9
611517,1858,3614,102,47,20954978766,403,27.4,4.9
387416,1759,7961,95,47,18735302579,416,27.4,4.9
305626,575,1491,100,50,10561738120,131,27.4,4.9
921325,1758,3363,97,50,28301234909,395,27.4,4.9
239519,1089,1851,105,46,4838001973,85,27.4,4.9
780812,1764,10724,110,50,24122762145,343,27.4,4.9
131406,55,11841,101,55,5817141628,57,27.4,4.9
407463,1002,5151,101,56,34251622203,369,27.4,4.9
2729589,3089,5638,98,47,1.48E+11,1066,27.4,4.9
279275,24,4422,108,48,9745873917,119,27.4,4.9
454976,2444,8261,113,48,10148670629,117,27.4,4.9
254654,1741,1663,122,52,9083018404,100,27.4,4.9
146328,1630,658,119,44,5335617497,106,27.4,4.9
1731739,2611,13316,98,48,52267664639,996,27.4,4.9
325119,2936,435,89,57,2973022006,84,44.3,7
202869,3084,558,92,53,5127981233,166,44.3,7
940076,1295,1017,78,43,3944684194,124,44.3,7
327535,2278,230,98,48,4122563415,119,44.3,7
240492,1084,128,84,58,2980127327,66,44.3,7
1618261,1091,5286,100,49,45625802193,672,44.3,7
445735,701,236,97,56,12715306220,239,44.3,7
101362,2233,612,111,54,2518968942,39,44.3,7
374637,371,112,97,49,10634942719,121,44.3,7
178651,1509,26,85,51,1059591680,45,44.3,7
236571,1621,3323,109,61,1884696553,44,44.3,7
282066,1012,3713,84,52,8624447882,129,44.3,7
418131,3271,236,108,42,3935853027,123,58,2.1
107438,3122,419,87,54,1146133088,55,58,2.1
126280,628,411,130,62,19133973146,314,58,2.1
91367,1669,157,97,54,4930263218,107,58,2.1
130865,2646,32,90,56,461347963,39,58,2.1
223410,1543,50,83,37,1565044256,58,58,2.1
299132,1767,111,94,43,3050166503,117,58,2.1
82000,2302,217,75,45,1270533472,43,58,2.1
105699,734,65,117,53,4774400249,91,58,2.1
103176,3869,833,93,41,2179038327,87,58,2.1
1967044,2128,4370,98,49,40040276374,544,58,2.1
155085,2608,252,105,44,3044628020,140,58,2.1
215107,730,64,112,51,13428367329,241,58,2.1
3932,49,127,122,45,331658361,17,58,2.1
1030607,687,1979,105,58,36442578780,475,65.2,2.6
127933,2604,69,158,59,2485264928,41,65.2,2.6
184398,1647,34,89,48,21372019359,291,65.2,2.6
517589,418,330,112,54,9449346639,199,65.2,2.6
181116,2830,25,91,51,4784168011,140,65.2,2.6
5298385,2715,3278,114,52,93910252861,1625,56.7,7.6
1179386,1753,1395,111,47,32927654252,1040,56.7,7.6
221017,1001,2822,87,37,4643595262,103,55.8,10
2383964,3852,22466,92,48,2.36E+11,2535,55.8,10
229043,1506,1448,78,49,1981095228,66,55.8,10
69375,694,1632,66,45,4976880647,92,55.8,10
1720205,1313,16443,98,46,1.40E+11,1686,55.8,10
181398,274,10355,107,44,17274067538,182,55.8,10
723946,1865,10265,100,50,82559086129,881,55.8,10
272438,2590,344,97,54,5488756524,94,39.3,8
309558,2997,497,119,44,3514910786,75,39.3,8
106758,1623,7,96,58,870225392,16,39.3,8
253066,2712,1741,148,63,4185610964,121,39.3,8
160386,1332,89,115,51,8225276357,138,39.3,8
1147889,789,1259,117,61,26088177641,435,39.3,8
893072,484,906,122,52,4150169923,86,39.3,8
1669461,2332,4063,109,56,1.26E+11,1853,39.3,8
370314,1593,334,156,58,6860632378,154,39.3,8
473703,3851,1589,115,57,26423985816,339,36.7,14.6
77416,3435,143,108,57,2268616720,59,36.7,14.6
257763,2099,224,112,49,6964322893,177,36.7,14.6
334699,2870,81,98,60,2604711598,69,39.3,6
125535,2274,5,95,63,2105524208,44,39.3,6
145159,1004,134,102,50,5628086201,120,39.3,6
448115,1814,387,107,57,11003715571,140,39.3,6
484392,2882,4069,116,55,7870219571,202,39.3,6
102389,531,668,108,56,9780443875,111,39.3,6
177764,2227,136,78,51,928927275,81,25,9.5
137557,487,2707,118,58,12445489452,221,25,9.5
105936,238,12311,126,56,15126075775,219,25,9.5
85692,3185,2758,115,56,2760626838,71,25,9.5
189399,2701,11313,107,60,9344792433,175,25,9.5
91528,751,491,103,61,2877252105,57,25,9.5
72651,1447,13047,120,59,1.66E+11,1084,25,9.5
18909,178,479,134,47,51730091616,407,25,9.5
109141,901,742,129,60,4872599204,137,25,9.5
280052,666,1146,97,55,2564166927,65,25,9.5
44665,474,1230,131,66,3224438890,59,25,9.5
173501,390,505,102,55,7735023187,134,25,9.5
311751,1590,5969,96,51,11593012072,188,25,9.5
7490,418,267,125,42,1048782022,8,25,9.5
67402,2522,469,140,76,1458471959,22,25,9.5
767188,876,661,129,61,49918153874,661,49.8,24.3
216048,636,629,109,63,16399542409,174,49.8,24.3
18382,107,33,71,54,1827027025,43,49.8,24.3
1832223,5396,5857,115,59,1.01E+11,1688,49.8,24.3
123293,955,2081,90,57,3269877930,122,49.8,24.3
95361,850,74,82,44,3741221089,104,49.8,24.3
127963,2228,85,84,48,5765264110,150,49.8,24.3
168222,534,389,129,59,7552561892,158,49.8,24.3
106154,771,65,86,55,5290314861,107,49.8,24.3
278367,2387,385,105,53,17573044904,300,43.5,10.9
1470226,2803,5931,105,48,71312375272,975,43.5,10.9
398026,6562,1633,101,46,25751240251,372,43.5,10.9
360389,1787,5868,97,51,36568768514,299,43.5,10.9
240958,3130,584,105,43,5470812564,136,26.3,7.9
130884,2360,2055,126,43,539048809,32,26.3,7.9
307146,1406,5325,116,50,4741859764,225,26.3,7.9
45486,1457,184,109,49,2474121794,68,26.3,7.9
189683,2831,355,111,52,3641940842,122,26.3,7.9
148858,602,1042,121,50,4431608573,98,26.3,7.9
158110,2291,802,114,47,1362148621,55,26.3,7.9
265163,3318,97,88,42,5475406309,122,26.3,7.9
167896,2761,343,144,56,3490611950,91,26.3,7.9
138613,206,2508,108,48,13297110378,173,26.3,7.9
143416,1142,4,95,47,3384527445,91,26.3,7.9
274754,2085,3043,107,47,4145254005,158,26.3,7.9
320028,2624,533,91,48,7696167531,85,26.3,7.9
79125,2386,323,96,47,3168607666,76,26.3,7.9
492294,4026,503,95,47,32654261786,519,26.3,7.9
99906,1844,302,120,50,3696368549,76,26.3,7.9
142421,1795,926,99,47,8960604660,149,26.3,7.9
65079,1374,81,129,53,1097473784,43,26.3,7.9
231541,932,140,116,47,3473317185,83,26.3,7.9
116272,1417,328,111,43,3417013995,56,26.3,7.9
126026,2021,98,94,55,2916055486,106,26.3,7.9
80830,974,422,126,45,2191718000,73,26.3,7.9
144402,61,204,210,87,13331286233,458,79.7,3.4
211093,147,3411,121,53,11030808008,343,79.7,3.4
4267140,1930,31692,144,64,1.54E+11,3827,79.7,3.4
579379,769,21052,142,64,55360592586,1194,79.7,3.4
1392017,2251,1922,109,57,48459391779,906,79.7,3.4
65518,249,2228,113,51,1629697465,75,79.7,3.4
1854585,164,2712,105,56,50087201804,574,79.7,3.4
62948,290,635,151,67,5839555714,191,79.7,3.4
53996,3,20751,145,56,6599264391,94,79.7,3.4
376903,550,18495,110,59,95329430539,815,79.7,3.4
306897,193,4034,127,56,21818260025,349,79.7,3.4
144480,1214,1048,106,54,6043665354,156,79.7,3.4
312324,110,39,147,68,10673071739,295,79.7,3.4
76008,171,297,152,73,310382475,9,79.7,3.4
230414,27,500,141,69,10112601211,142,79.7,3.4
88042,2,320,136,66,6294099842,510,79.7,3.4
713798,2044,17391,105,57,30140094425,583,79.7,3.4
571680,715,4960,135,56,20551103687,375,79.7,3.4
114734,469,103,149,59,1126979334,27,79.7,3.4
189532,23,50,134,73,7031871863,68,79.7,3.4
308715,4286,347,132,55,2083129572,89,34.9,6.2
149325,2602,40,92,51,2453258068,93,34.9,6.2
237893,4987,358,107,47,2577147024,99,34.9,6.2
702516,6690,564,92,52,3158148121,114,34.9,6.2
279422,5439,583,88,46,4218210247,167,34.9,6.2
268202,3269,204,94,46,7627625842,173,34.9,6.2
326925,3651,407,100,44,8231521543,140,34.9,6.2
198830,2618,21,118,53,1236752508,62,34.9,6.2
130658,139,9,152,64,5422138376,122,34.9,6.2
307471,2561,353,82,49,1784577635,61,34.9,6.2
1048244,4607,4128,99,50,68947384530,1404,34.9,6.2
460621,7755,579,92,50,3849826942,130,34.9,6.2
536079,604,9087,98,46,73794429140,685,55.9,16.1
68190,1246,874,86,51,2099449533,69,55.9,16.1
103493,1944,2258,76,47,7961512958,134,55.9,16.1
194048,2042,1089,93,53,7219119586,167,55.9,16.1
374640,2058,1923,75,43,12666024024,199,55.9,16.1
248187,3038,2922,97,52,15006560332,125,55.9,16.1
210052,1060,1317,98,51,8734596687,153,55.9,16.1
98112,213,194,95,45,7246343809,95,55.9,16.1
71493,922,1143,92,49,21572252013,221,55.9,16.1
89569,373,1189,103,54,13188740557,128,55.9,16.1
132974,941,4192,86,48,10588928082,112,55.9,16.1
109733,447,2997,84,45,9844611161,98,55.9,16.1
426417,3473,897,107,49,5471686350,133,46.7,5.5
166288,3144,232,133,61,850104037,36,46.7,5.5
131012,65,10170,104,57,11293915307,144,47.7,15.1
169247,415,524,85,50,25721505124,203,47.7,15.1
775961,700,7881,99,52,39253940920,265,47.7,15.1
648477,2663,628,113,55,8225291728,102,47.7,15.1
50225,26,22562,98,60,1.34E+11,793,47.7,15.1
50225,26,22562,98,60,1.34E+11,793,47.7,15.1
59562,2173,329,88,52,690264206,8,47.7,15.1
345404,1007,893,100,50,12555360193,204,47.7,15.1
256176,676,19964,91,49,20733143784,253,47.7,15.1
134827,2821,256,91,49,5100827719,148,47.7,15.1
60791,643,1924,80,42,3506549682,46,47.7,15.1
663168,2118,43841,90,46,20334843111,400,47.7,15.1
348030,3129,6911,86,45,10627368895,171,47.7,15.1
300447,1646,1141,95,40,2987928514,46,47.7,15.1
62635,1490,204,95,42,2786199899,66,47.7,15.1
264485,2924,522,103,45,8124717846,108,47.7,15.1
132913,370,105,93,43,19027738651,94,47.7,15.1
148443,2065,3214,92,49,8485053384,102,47.7,15.1
654418,1511,35413,87,48,29271907955,418,47.7,15.1
144044,9,18975,98,57,9114736209,89,47.7,15.1
541432,4355,245,88,44,11046726479,243,47.7,15.1
2490355,4251,20789,82,46,71203389927,1147,47.7,15.1
433906,2102,1139,86,50,35538517726,646,47.7,15.1
395768,2533,2635,86,41,6489663390,97,47.7,15.1
356984,3460,357,81,45,14521007830,272,47.7,15.1
3805994,3214,33758,87,46,1.87E+11,1931,47.7,15.1
759758,2167,7288,91,43,48078529928,630,47.7,15.1
186201,2571,3203,98,48,8025079422,152,47.7,15.1
766807,1035,27706,87,47,42020893073,465,47.7,15.1
538529,2197,29870,91,44,20634655161,425,47.7,15.1
258819,2107,2765,94,43,6683392664,129,47.7,15.1
1595243,2548,41280,74,43,1.08E+11,985,47.7,15.1
221781,86,3329,104,46,7094196114,54,47.7,15.1
959556,5470,24525,85,43,60715597331,965,47.7,15.1
341173,2795,1540,94,45,10408465140,255,47.7,15.1
399955,6062,4197,95,45,13440303074,255,47.7,15.1
935778,1337,55373,81,40,19177222316,415,47.7,15.1
675036,3491,9998,83,45,14217755736,254,47.7,15.1
220088,393,4513,104,53,11791005112,84,47.7,15.1
57463,235,484,117,56,8093610935,72,47.7,15.1
1120550,628,1727,97,55,32953393335,498,67.6,9
322387,1453,18,88,55,2915238786,83,67.6,9
116819,924,1114,99,63,2906725595,49,67.6,9
352752,804,1513,112,49,5010851013,125,67.6,9
261657,947,133,106,47,2992297083,123,67.6,9
185247,502,28,55,45,9184734316,157,67.7,4.6
177185,786,171,59,41,5301962047,136,67.7,4.6
258095,2393,1552,68,41,6043096077,120,67.7,4.6
179531,759,395,76,49,7427526898,99,67.7,4.6
223800,1803,4045,95,48,9937161974,157,67.7,4.6
227478,2463,3917,96,48,6335202001,122,67.7,4.6
337851,1609,1704,90,47,9853273776,94,67.7,4.6
773409,191,342,81,48,12910605325,218,67.7,4.6
392446,657,871,91,47,14881290224,159,67.7,4.6
155237,1852,690,88,43,1795535617,85,67.7,4.6
6308594,4775,16818,73,45,2.50E+11,3707,67.7,4.6
264750,504,3328,82,49,9583924825,148,67.7,4.6
295071,1917,1598,86,48,6172945172,196,67.7,4.6
98908,1056,2,137,55,6260903926,137,27.6,13.8
211726,3353,535,101,46,4443189035,117,27.6,13.8
106334,3205,132,101,49,1215836154,41,27.6,13.8
293651,2911,95,88,48,5680731546,127,27.6,13.8
78131,2881,60,102,47,1476436241,68,27.6,13.8
633085,2094,51,98,51,13351269110,209,27.6,13.8
231869,3091,410,87,45,3450512709,88,27.6,13.8
283270,2545,4,116,49,2773091374,103,27.6,13.8
136337,3221,28,104,47,1985342636,80,27.6,13.8
223712,5446,305,107,43,4440350066,142,27.6,13.8
329399,2805,314,117,46,1066470332,64,27.6,13.8
99981,2331,412,112,44,840375261,35,27.6,13.8
128976,3131,11,89,48,1415915391,71,27.6,13.8
145973,4075,38,87,46,1021420619,39,27.6,13.8
216953,2720,554,85,43,3208026617,108,27.6,13.8
152860,3923,164,96,50,1057694650,64,27.6,13.8
173751,908,153,83,48,11087371604,195,27.6,13.8
106982,1877,217,110,50,13332051219,269,27.6,13.8
98508,3732,53,98,55,829526166,43,27.6,13.8
95258,1439,13,109,46,9871366273,155,27.6,13.8
91741,3936,188,72,44,3673750885,41,27.6,13.8
141246,1988,587,89,48,7115538605,162,27.6,13.8
293411,2874,42,120,54,4834072721,125,27.6,13.8
206777,4286,152,106,47,4628146733,111,27.6,13.8
136903,4948,184,114,59,1012748923,55,27.6,13.8
433027,3088,757,95,45,6631472250,177,27.6,13.8
322386,2633,480,80,54,4753903385,88,27.6,13.8
725031,2954,3558,89,45,24276178575,491,27.6,13.8
469680,1150,46,101,53,17786553564,260,27.6,13.8
167665,2962,796,90,44,2726432786,99,27.6,13.8
894957,3410,159,93,45,4474710565,140,27.6,13.8
166316,6868,30,91,47,5267858576,132,27.6,13.8
170610,382,273,97,51,3470157671,54,27.6,13.8
148195,1139,9,93,47,3273519435,84,27.6,13.8
293930,3946,1208,98,50,5137517703,225,27.6,13.8
381237,5368,311,81,51,3979517583,119,27.6,13.8
